TransactionId,CardId,Date,ValutaDate,Amount,Currency,OriginalAmount,OriginalCurrency,MerchantName,MerchantPlace,MerchantCountry,StateType,Details,Type,Exchange Rate
TXN-2026-001,CARD-4521,2025-04-02 09:23:45,2025-04-03 00:00:00,-45.800,CHF,-45.800,CHF,Migros Supermarkt,Zürich,CH,SETTLED,Einkauf Lebensmittel,PURCHASE,1.000
TXN-2026-002,CARD-4521,2025-04-03 14:05:12,2025-04-04 00:00:00,-89.000,CHF,-89.000,CHF,SBB Reisezentrum,Bern,CH,SETTLED,Generalabo Monat,PURCHASE,1.000
TXN-2026-003,CARD-4521,2025-04-05 18:47:33,2025-04-06 00:00:00,-127.350,CHF,-125.000,EUR,Amazon.de,München,DE,SETTLED,Online Bestellung,PURCHASE,1.018
TXN-2026-004,CARD-4521,2025-04-07 08:15:21,2025-04-08 00:00:00,-15.990,CHF,-15.990,CHF,Netflix,Amsterdam,NL,SETTLED,Monatsabo,SUBSCRIPTION,1.000
TXN-2026-005,CARD-4521,2025-04-08 22:31:07,2025-04-09 00:00:00,-234.500,CHF,-250.000,USD,Apple Store,Cupertino,US,SETTLED,MacBook Zubehör,PURCHASE,0.938
TXN-2026-006,CARD-4521,2025-04-10 13:11:54,2025-04-11 00:00:00,-67.900,CHF,-67.900,CHF,Coop Tankstelle,Basel,CH,SETTLED,Benzin,PURCHASE,1.000
TXN-2026-007,CARD-4521,2025-04-12 10:42:18,2025-04-13 00:00:00,-345.000,CHF,-345.000,CHF,Digitec Galaxus,Zürich,CH,SETTLED,Elektronik,PURCHASE,1.000
TXN-2026-008,CARD-4521,2025-04-14 16:28:39,2025-04-15 00:00:00,-52.300,CHF,-49.990,EUR,Zalando,Berlin,DE,SETTLED,Kleidung,PURCHASE,1.046
TXN-2026-009,CARD-4521,2025-04-15 07:55:02,2025-04-16 00:00:00,-12.900,CHF,-12.900,CHF,Spotify,Stockholm,SE,SETTLED,Premium Abo,SUBSCRIPTION,1.000
TXN-2026-010,CARD-4521,2025-04-17 19:03:27,2025-04-18 00:00:00,-78.500,CHF,-75.000,EUR,Booking.com,Amsterdam,NL,SETTLED,Hotelreservation,TRAVEL,1.046
TXN-2026-011,CARD-4521,2025-04-18 11:22:41,2025-04-19 00:00:00,-23.400,CHF,-23.400,CHF,Uber Switzerland,Zürich,CH,SETTLED,Fahrt,TRANSPORT,1.000
TXN-2026-012,CARD-4521,2025-04-20 15:38:55,2025-04-21 00:00:00,-189.000,CHF,-180.000,EUR,IKEA,Freiburg,DE,SETTLED,Möbel,PURCHASE,1.050
TXN-2026-013,CARD-4521,2025-04-22 06:17:33,2025-04-23 00:00:00,-9.990,CHF,-9.990,CHF,iCloud,Cupertino,US,SETTLED,Speicher Abo,SUBSCRIPTION,1.000
TXN-2026-014,CARD-4521,2025-04-25 12:44:09,2025-04-26 00:00:00,-156.800,CHF,-156.800,CHF,Manor Warenhaus,Genf,CH,SETTLED,Diverses,PURCHASE,1.000
TXN-2026-015,CARD-4521,2025-04-28 20:59:16,2025-04-29 00:00:00,-45.000,CHF,-42.990,EUR,Steam,Luxembourg,LU,SETTLED,Spiele,ENTERTAINMENT,1.046
TXN-2026-016,CARD-4521,2025-04-30 09:08:22,2025-05-01 00:00:00,500.000,CHF,500.000,CHF,Kartenzahlung,Zürich,CH,SETTLED,Rückzahlung,PAYMENT,1.000
