Buchungsdatum,Beschreibung,Betrag
02.01.2026,MIGROS SUPERMARKT,-45.80
03.01.2026,SBB TICKET,-23.40
05.01.2026,LOHNEINGANG,6500.00
07.01.2026,SWISSCOM RECHNUNG,-89.00
08.01.2026,COOP TANKSTELLE,-78.50
10.01.2026,DIGITEC GALAXUS,-299.00
12.01.2026,TWINT EINGANG,100.00
15.01.2026,MIETE JANUAR,-2200.00
15.01.2026,KRANKENKASSE,-450.00
18.01.2026,MANOR WARENHAUS,-156.90
20.01.2026,ZINSERTRAG,5.25
22.01.2026,UBER SCHWEIZ,-18.90
25.01.2026,SPOTIFY PREMIUM,-12.90
28.01.2026,IKEA SPREITENBACH,-567.00
30.01.2026,BANCOMAT BEZUG,-400.00
