Datum,Verwendungszweck,Soll,Haben
02.01.2026,REWE MARKT,"45,80",
03.01.2026,DB FERNVERKEHR,"89,00",
05.01.2026,GEHALT JANUAR,,"4.250,00"
07.01.2026,VODAFONE RECHNUNG,"49,99",
08.01.2026,ARAL TANKSTELLE,"65,00",
10.01.2026,MEDIAMARKT,"399,00",
12.01.2026,PAYPAL EINGANG,,"150,00"
15.01.2026,MIETE WOHNUNG,"1.200,00",
15.01.2026,STADTWERKE STROM,"87,50",
18.01.2026,H&M FASHION,"78,90",
20.01.2026,ZINSGUTSCHRIFT,,"3,45"
22.01.2026,UBER DEUTSCHLAND,"15,80",
25.01.2026,NETFLIX,"12,99",
28.01.2026,LIDL EINKAUF,"156,78",
30.01.2026,GELDAUTOMAT,"300,00",
