"Date","Payee","Memo","Outflow","Inflow"
"15/01/2026","Tesco Express","Weekly groceries","£45.67",""
"15/01/2026","TfL","Oyster top-up","£50.00",""
"16/01/2026","Employer Ltd","January Salary","","£2,850.00"
"17/01/2026","Netflix","Monthly subscription","£10.99",""
"18/01/2026","BP Garage","Fuel","£55.00",""
"19/01/2026","Amazon UK","Books","£23.99",""
"20/01/2026","Friend Transfer","Dinner split","","£25.00"
"21/01/2026","Landlord","Rent January","£1,200.00",""
"22/01/2026","British Gas","Electricity","£78.50",""
"23/01/2026","Marks & Spencer","Clothing","£89.00",""
"24/01/2026","Bank Interest","Monthly interest","","£1.23"
"25/01/2026","Uber UK","Taxi ride","£18.50",""
"26/01/2026","Spotify","Premium","£9.99",""
"27/01/2026","Sainsburys","Food shop","£67.89",""
"28/01/2026","Cash Machine","ATM withdrawal","£100.00",""
