Transaction Date,Merchant,Debit,Credit
01/02/2026,STARBUCKS COFFEE,5.75,
01/03/2026,WHOLE FOODS,87.32,
01/05/2026,PAYROLL DIRECT DEPOSIT,,3500.00
01/07/2026,NETFLIX,15.99,
01/08/2026,CHEVRON GAS,45.00,
01/10/2026,AMAZON PURCHASE,129.99,
01/12/2026,ZELLE FROM JOHN DOE,,50.00
01/15/2026,RENT CHECK,1800.00,
01/15/2026,PACIFIC GAS ELECTRIC,95.47,
01/18/2026,WALMART,67.23,
01/20/2026,INTEREST EARNED,,2.34
01/22/2026,LYFT RIDE,23.50,
01/25/2026,APPLE MUSIC,10.99,
01/28/2026,TRADER JOES,134.56,
01/30/2026,ATM CASH,200.00,
