Date,Description,Amount
2026-01-02,STARBUCKS COFFEE,-5.75
2026-01-03,WHOLE FOODS MARKET,-87.32
2026-01-05,PAYROLL DEPOSIT,3500.00
2026-01-07,NETFLIX SUBSCRIPTION,-15.99
2026-01-08,SHELL GAS STATION,-45.00
2026-01-10,AMAZON.COM,-129.99
2026-01-12,VENMO PAYMENT RECEIVED,50.00
2026-01-15,RENT PAYMENT,-1800.00
2026-01-15,ELECTRIC COMPANY,-95.47
2026-01-18,TARGET STORES,-67.23
2026-01-20,INTEREST PAYMENT,2.34
2026-01-22,UBER TRIP,-23.50
2026-01-25,SPOTIFY,-9.99
2026-01-28,COSTCO WHOLESALE,-234.56
2026-01-30,ATM WITHDRAWAL,-200.00
