Post Date,Reference,Description,Category,Amount
2026-01-02,TXN001,STARBUCKS #12345,Food & Drink,-5.75
2026-01-03,TXN002,WHOLEFDS MKT #789,Groceries,-87.32
2026-01-05,TXN003,DIRECT DEPOSIT - ACME CORP,Income,3500.00
2026-01-07,TXN004,NETFLIX.COM,Entertainment,-15.99
2026-01-08,TXN005,SHELL OIL 123456789,Gas,-45.00
2026-01-10,TXN006,AMZN MKTP US*AB12CD,Shopping,-129.99
2026-01-12,TXN007,VENMO *JANE SMITH,Transfer,50.00
2026-01-15,TXN008,CHECK #1234 - LANDLORD,Housing,-1800.00
2026-01-15,TXN009,PG&E WEBPAY,Utilities,-95.47
2026-01-18,TXN010,TARGET 00012345,Shopping,-67.23
2026-01-20,TXN011,INTEREST PAYMENT,Interest,2.34
2026-01-22,TXN012,UBER *TRIP,Transportation,-23.50
2026-01-25,TXN013,SPOTIFY USA,Entertainment,-9.99
2026-01-28,TXN014,COSTCO WHSE #1234,Groceries,-234.56
2026-01-30,TXN015,ATM WITHDRAWAL,Cash,-200.00
