Date,Description,Amount
2026-01-02,STARBUCKS COFFEE,-5.75
2026-01-03,WHOLE FOODS MARKET,-87.32
2026-01-04,Statement Period: Jan 1-31,0.00
2026-01-05,PAYROLL DEPOSIT,3500.00
2026-01-07,NETFLIX SUBSCRIPTION,-15.99
2026-01-08,Credit Limit: 10000.00,0.00
2026-01-10,AMAZON.COM,-129.99
2026-01-12,VENMO PAYMENT RECEIVED,50.00
2026-01-15,Payment Due Date: Feb 15,0.00
2026-01-15,Total Balance Owed,-1234.56
2026-01-18,TARGET STORES,-67.23
2026-01-20,INTEREST PAYMENT,2.34
2026-01-22,UBER TRIP,-23.50
2026-01-25,Subtotal for Category: Shopping,-500.00
2026-01-28,COSTCO WHOLESALE,-234.56
