Date,Description,Amount,Balance
2026-01-20,DIRECT DEPOSIT - ACME INC,5200.00,12450.00
2026-01-21,TRADER JOES #142,-92.37,12357.63
2026-01-22,UBER TRIP,-24.50,12333.13
2026-01-23,SPOTIFY PREMIUM,-9.99,12323.14
2026-01-24,ATM WITHDRAWAL,-200.00,12123.14
2026-01-25,CHIPOTLE MEXICAN GRILL,-15.75,12107.39
2026-01-26,AMAZON PRIME MEMBERSHIP,-14.99,12092.40
2026-01-27,VENMO PAYMENT FROM JOHN,50.00,12142.40
2026-01-28,TARGET STORE #1892,-156.23,11986.17
2026-01-29,ELECTRIC COMPANY PAYMENT,-145.00,11841.17
2026-01-30,GYM MEMBERSHIP - EQUINOX,-189.00,11652.17
2026-01-31,COSTCO WHOLESALE,-287.45,11364.72
